Price,Close,High,Low,Open,Volume
2020-02-20,226.8391876220703,228.93579135468923,224.03727833248954,228.46237374123714,42604000
2020-02-21,222.481689453125,226.09518374436323,221.56382380801844,225.7087186546441,66017200
2020-02-24,213.90206909179688,216.66533775724955,212.81028363091878,214.18225412317838,84522600
2020-02-25,208.08567810058594,216.41413956218915,207.47699619928432,215.69916278578438,97743000
2020-02-26,209.15809631347656,212.8295736784863,207.6315341290836,209.38032774816358,79537700
2020-02-27,198.68475341796875,209.10014636519523,198.54948914888917,203.76684209075822,121822600
2020-02-28,198.83935546875,200.16301407933022,191.46741557261552,191.92152022960443,148173700
2020-03-02,209.1001434326172,209.24507891061953,198.97460684476928,201.81517119830184,112933900
2020-03-03,202.39486694335938,212.18225014084186,200.5977761293214,209.76680629093596,131953500
2020-03-04,210.83926391601562,210.94554403510233,204.22094187126058,206.1049998680429,73086200
2020-03-05,204.43350219726562,209.04217319207902,202.9939070976628,205.4963033885892,78705500
2020-03-06,200.98428344726562,202.07605419153373,196.04711495388645,197.74758234914825,89828400
2020-03-09,187.02301025390625,194.35629490141284,185.61238443230877,186.93604306306145,116424000
2020-03-10,197.20651245117188,197.3900885557963,187.12927231857668,194.3079796228715,100599200
2020-03-11,188.6171875,193.96014831399057,186.2114000292316,192.6075056051448,89168800
2020-03-12,171.32261657714844,184.32735862508702,170.95546437690916,175.93127304630988,137820700
2020-03-13,185.8345947265625,187.90221418617702,172.10521938393572,180.74284942545157,134882000
2020-03-16,163.5738983154297,178.43370229359775,163.43863401824257,168.25985162296467,92054400
2020-03-17,175.97958374023438,178.15348329410705,164.0376282679191,169.53518105410024,121257100
2020-03-18,170.62693786621094,173.1583179829709,161.15839622402765,165.80570724442327,114156300
2020-03-19,171.65110778808594,177.28392469723326,165.82505831667152,169.74773682722125,120896500
2020-03-20,164.926513671875,176.68489331616897,164.3468159564392,175.59312265121642,118983900
2020-03-23,165.04562377929688,168.6765111710314,159.69126158009655,165.49100435917654,124639800
2020-03-24,177.82630920410156,177.99090762701468,172.29767259726736,174.19542253188837,94881800
2020-03-25,176.50955200195312,183.49053028154444,174.26323578372006,178.56220906238582,88754900
2020-03-26,185.80462646484375,186.59858769163299,177.77795030581868,178.0296865422024,79887600
2020-03-27,179.41424560546875,184.45875003681886,178.79457477011715,180.99246122296782,58845000
2020-03-30,185.94015502929688,186.37587332999374,180.421209219694,181.11834077186683,49356900
2020-03-31,184.35223388671875,189.04818708109454,183.1903529772794,185.63031322898416,62659300
2020-04-01,176.51919555664062,181.69926678840167,175.11525557369464,178.90106386891577,53715400
2020-04-02,180.10166931152344,184.06176789664772,175.22176376366303,175.4831917601553,56465300
2020-04-03,177.54556274414062,181.128050429968,175.53162859222311,179.65632647777448,47487600
2020-04-06,190.23912048339844,191.37195551733237,183.18068226454315,184.42970096120325,64763500
2020-04-07,190.16163635253906,196.22280609596353,189.77434767509342,195.94200924681684,69904500
2020-04-08,194.19920349121094,194.78013653151126,189.93895399175867,191.85605814074805,45940400
2020-04-09,194.48004150390625,196.76508091073558,192.7081664119304,195.92271963430082,68252600
2020-04-13,196.5811004638672,196.9587121944404,192.4370484760977,193.64734437846306,42853900
2020-04-14,205.13059997558594,205.7502707884075,199.8633906795439,200.6476599361021,63959600
2020-04-15,202.77777099609375,205.10154755101144,200.5411469578968,201.85794924011506,47036000
2020-04-16,206.47647094726562,207.56089129556594,203.02955074806601,204.96602409809898,64657400
2020-04-17,208.45166015625,209.63291004142337,205.3436288089263,209.30371312893075,62863200
2020-04-20,205.98260498046875,209.02286650729124,205.81800657501094,206.5829067855637,38249100
2020-04-21,198.38201904296875,204.4528673551567,197.16204610630137,203.91065716108233,72932800
2020-04-22,204.26882934570312,205.6050002717703,201.71268590504064,202.4582320510173,40089100
2020-04-23,203.8331756591797,207.62866140465863,203.42651805510533,205.0628255188385,43278500
2020-04-24,207.0477294921875,207.49312486858318,202.84558581863078,204.26889492969343,34231900
2020-04-27,208.7130889892578,209.74910929176372,207.68676050864516,209.32308280378442,36451700
2020-04-28,204.78201293945312,210.41715627361802,204.50123086440252,210.41715627361802,46862800
2020-04-29,212.04379272460938,212.9829833081043,208.30639925731143,209.3230505334171,48716400
2020-04-30,211.9566650390625,213.05076228555671,210.44621839680224,212.96362454253025,43359500
2020-05-01,205.98260498046875,209.787766717844,204.95626204637395,207.6866956258976,48795000
2020-05-04,208.3839111328125,208.60660144494236,204.4141346126328,204.74334633061792,32841000
2020-05-05,210.7463836669922,213.14760631835168,209.96211437828205,210.53337043127854,37783100
2020-05-06,212.04379272460938,214.01898867677534,211.18206283372518,212.43108141354656,36455200
2020-05-07,214.77426147460938,215.65534560056884,213.4187212958461,214.77426147460938,38624800
2020-05-08,217.71766662597656,217.85321914914914,215.41325895792593,216.44927913612247,31852300
2020-05-11,219.663818359375,220.69014672444612,216.1588068241433,216.39118891163977,35714100
2020-05-12,215.0647430419922,220.8548094675043,215.0356971213057,220.26418445667852,41054100
2020-05-13,212.37301635742188,217.47562747370415,209.8265640971503,215.58756902244016,65521200
2020-05-14,214.78392028808594,214.82264325030883,209.12942226001707,211.0465265335787,51549300
2020-05-15,216.1781768798828,216.236268708547,211.39508599830535,211.83078948740365,55747200
2020-05-18,220.20606994628906,221.41636584523525,218.30833425024855,219.09260362890652,42398100
2020-05-19,219.65414428710938,222.54917688980584,219.50891471428065,220.46745944318477,36237300
2020-05-20,224.04026794433594,224.39851076127462,222.19093247883444,222.21030134773113,37417000
2020-05-21,221.60031127929688,224.76644917470313,221.08714705080243,224.08868649311788,43642900
2020-05-22,222.3651885986328,222.5685099814072,220.27379430254393,221.19361598326984,28762400
2020-05-26,221.76487731933594,226.15100217464007,221.52281819885485,225.9476660128248,33055300
2020-05-27,222.9752197265625,223.09141817518372,216.82692564022182,221.42604989476644,55665600
2020-05-28,222.68475341796875,226.05421283782886,221.77460859916243,221.83270043455536,42784300
2020-05-29,225.94769287109375,226.18007497306056,221.4937986151636,223.06235194873304,50691800
2020-06-01,226.6254425048828,227.00305416504523,224.6308775935574,225.07627290319064,25776000
2020-06-02,228.14559936523438,228.20369119854158,224.6405727564785,227.05148725755475,33383400
2020-06-03,229.1719207763672,229.92714413439194,227.87448729197777,228.7555713602614,37228700
2020-06-04,227.5646209716797,230.2369483643281,226.25749580105636,228.8233313629991,38716100
2020-06-05,232.07666015625,232.66728514228075,228.1456214644243,228.71687757943707,47365600
2020-06-08,233.87754821777344,234.0034089264311,230.35316766712302,231.93138324183084,32937300
2020-06-09,235.5719757080078,236.42401389844568,232.83186426437166,233.0158315884571,35046300
2020-06-10,238.3992156982422,239.9484001605094,236.74352461951764,237.26638065453295,58084400
2020-06-11,226.58673095703125,235.85274744195453,226.5286391254828,234.46817620965712,72919400
2020-06-12,228.38763427734375,232.7640526952803,224.37913568933837,231.49566522231513,72034800
2020-06-15,231.1664581298828,231.8442207067493,224.1176977822391,225.05688834379558,45307400
2020-06-16,235.13626098632812,236.62733882921265,231.50537378625586,236.0367139203695,48890100
2020-06-17,235.88180541992188,237.70209503015178,235.02007540161233,236.6370288169069,34749300
2020-06-18,236.52081298828125,236.76287211527713,234.7876761396021,235.5622535266956,30578600
2020-06-19,236.4821319580078,239.15445987517708,234.74898002791574,238.8930318349164,49422100
2020-06-22,239.3181610107422,239.44424059686196,236.05922792667616,236.35019220219144,24068700
2020-06-23,241.35499572753906,243.59550954802623,240.36568754694161,240.91853449494477,32767400
2020-06-24,236.37928771972656,241.8302351826628,234.87590826363356,240.5984322322087,46032400
2020-06-25,238.62953186035156,238.93020483784258,233.8866213578157,236.4666133579189,36940800
2020-06-26,232.99429321289062,238.56164196037955,232.47052787855696,238.38704858233112,52824600
2020-06-29,235.53543090820312,235.54513958261973,230.21057818609995,232.75176451541245,34377800
2020-06-30,240.15228271484375,240.69543573865587,235.2832784517108,235.46756568474916,38909200
2020-07-01,242.95535278320312,243.95436955553964,239.64792085158297,240.19107387734147,34689200
2020-07-02,244.60418701171875,246.62162288127203,244.13862944176287,245.40922258465167,31956500
2020-07-06,250.61773681640625,251.14147250072674,247.7467512300504,247.76615378125825,34589000
2020-07-07,248.8912353515625,253.03281399922147,248.59056242486926,250.3655331594713,36578200
2020-07-08,252.16966247558594,252.1987589113493,248.7846488500534,250.22014208018152,30426300
2020-07-09,254.2937469482422,254.9629944542699,249.88062055887042,254.09007193324985,40312900
2020-07-10,256.0299072265625,256.2820960202251,251.46159010831045,254.14825914990374,32885300
2020-07-13,250.76321411132812,261.6748179850561,249.93877589872247,258.88144265744256,64108100
2020-07-14,252.53817749023438,252.94555709445385,245.15708242982703,248.2317284153313,72230500
2020-07-15,253.05221557617188,254.78838130552975,249.7447836022102,253.9542344055377,54523900
2020-07-16,251.32577514648438,251.9659261772998,247.9310536676773,250.25885676179198,47594100
2020-07-17,251.61671447753906,252.47992807461324,249.43439400004758,251.78158433783133,35137900
2020-07-20,258.75531005859375,259.3857522693689,251.00565712388777,252.25683287155033,40610100
2020-07-21,256.05902099609375,260.3363741033245,255.21519486738762,260.3266654261035,43243800
2020-07-22,256.9610290527344,257.89217403754884,254.6526135439382,256.5536790215494,29865500
2020-07-23,250.24916076660156,257.26166600353855,248.833055733739,256.55364308672756,51363500
2020-07-24,247.8728485107422,249.20163468771506,243.76039559521382,246.39856539772484,54054500
2020-07-27,252.2957000732422,252.68366232925055,248.73610863484637,249.5217418231407,36445700
2020-07-28,249.08526611328125,252.03383254214756,248.7943018207976,251.5100672160542,31302400
2020-07-29,251.9561767578125,252.81942000207715,250.15213927147855,250.62739072978033,27556900
2020-07-30,253.27532958984375,253.83787042200197,248.83307739259868,249.98728508579404,41774500
2020-07-31,257.7950744628906,257.9502652325273,253.00366674895488,257.91146014021496,53686300
2020-08-03,261.2771301269531,262.02395808773286,259.81254103023156,259.9386354027464,32081600
2020-08-04,262.2471008300781,262.3440987967867,260.02597467083365,260.7728027752047,24911300
2020-08-05,262.89691162109375,263.3527753914156,261.8397019409051,262.7320417294833,21612100
2020-08-06,266.3789367675781,266.7087061316969,262.06277940853806,262.7029303858108,28048200
2020-08-07,263.3042297363281,266.61166106801255,261.15100577492353,265.8357071722366,44969400
2020-08-10,262.17913818359375,263.7989180111731,258.648643895369,263.5952134486783,35088400
2020-08-11,257.2131652832031,262.3052468296603,256.6700122862172,261.01523626210485,43104300
2020-08-12,263.6824645996094,264.63299695498904,259.3275328155252,259.3760465803702,38773400
2020-08-13,264.2839050292969,266.56319414972427,263.34308111504845,264.45848358667416,31895700
2020-08-14,263.9735107421875,265.1762024347566,262.5768231509893,264.90462593644685,30799500
2020-08-17,267.03851318359375,267.54286117643403,264.01236602730415,265.6903095109669,24803000
2020-08-18,269.6088562011719,270.08410786883184,266.6409012487387,268.10549096696343,23529500
2020-08-19,267.7948913574219,270.6270409007205,267.28083499239534,269.5698317575379,31999400
2020-08-20,271.5098571777344,271.9948174611653,266.59235279983426,266.999732461752,27723400
2020-08-21,273.3914489746094,273.8473127308579,271.0539373393455,271.7037970087459,34748900
2020-08-24,275.0984802246094,277.3971864392336,272.809453084569,276.66974626500485,36418500
2020-08-25,277.26141357421875,277.4554094816396,273.87640106694886,274.32255613447313,34866600
2020-08-26,283.1779479980469,283.43013677063243,277.232331287752,278.51263330294154,42216700
2020-08-27,282.29534912109375,285.01114427544206,280.0257387075836,284.1576095012076,49482700
2020-08-28,283.73077392578125,284.361216178084,282.1788955819162,283.5367780329416,28021000
2020-08-31,286.0101013183594,287.8238475340249,283.81807197983653,284.2545479524229,36321000
2020-09-01,290.89849853515625,291.01488423087045,286.8927231098277,288.6676641687039,36216200
2020-09-02,293.6531066894531,294.3708383060305,287.95967873723305,294.15745463628843,50836800
2020-09-03,278.7648010253906,289.6375994584786,275.855040083112,289.1332515510131,110083300
2020-09-04,275.0499267578125,280.23900517167596,263.62426925420357,276.9703791964772,123959000
2020-09-08,261.8300476074219,269.85127938829663,261.5487623779727,264.031756459586,99568600
2020-09-09,269.5214538574219,271.62616430262904,264.78823812496347,267.3488418882743,64837900
2020-09-10,264.14813232421875,273.7115633719642,262.42167510378425,272.4894541306642,69667500
2020-09-11,262.31500244140625,266.9415124184477,258.8717670198257,265.90369041365557,71809000
2020-09-14,266.8832702636719,268.8813036909711,264.7494337881007,266.1073162727286,38525200
2020-09-15,270.66595458984375,272.01415800489684,266.8541749423575,270.6368581650392,41849900
2020-09-16,266.34979248046875,271.9268340611018,266.0006353893239,271.4612912729087,42321000
2020-09-17,262.1888732910156,266.1461352525462,258.6583490472368,259.50217500670595,81570800
2020-09-18,258.8426208496094,263.90560590422984,254.73016832694776,263.6146416595577,86251100
2020-09-21,259.46337890625,259.59915235120576,252.28594528369655,254.57497249511226,57168600
2020-09-22,264.2839050292969,264.86583355388785,258.52257583888826,261.86878325376534,41128900
2020-09-23,256.2142028808594,264.14814546846384,255.33157167373594,263.9638582054587,48837300
2020-09-24,257.40716552734375,260.6175993885752,253.36258480690483,253.5274842835964,70631700
2020-09-25,263.39154052734375,264.20626998478747,256.34991004567115,257.91149703881774,55242400
2020-09-28,268.8619689941406,268.8619689941406,263.49830992176476,268.2605934326366,58438300
2020-09-29,267.6495361328125,269.3565758447358,267.08696574622627,268.29936620053394,27050000
2020-09-30,269.482666015625,272.63490714755216,267.57192174551824,267.8434982590533,49380800
2020-10-01,273.7600402832031,274.3710948876225,271.42252850420675,273.31388517506457,50020200
2020-10-02,266.0588073730469,273.7502674458599,265.2149815360034,267.7173626251536,75497400
2020-10-05,271.7328796386719,272.052940319539,267.92109989570434,268.02777692278704,28184600
2020-10-06,266.8832702636719,272.7318884221485,266.00063924875917,271.0442365912265,49704200
2020-10-07,271.50006103515625,272.29537306134625,268.9394576348941,269.5311243173725,27539700
2020-10-08,272.94525146484375,273.9733645255645,271.8783333076007,273.9054630065545,25443300
2020-10-09,277.11590576171875,277.1935159573424,274.20614501778664,274.5941071970542,30201100
2020-10-12,285.6706237792969,288.512483144483,280.76282944637273,281.8103303428894,79370700
2020-10-13,285.66094970703125,288.11484717073796,284.29335837118526,287.4747257450945,64240000
2020-10-14,283.2749328613281,287.43589941852827,281.5290880846838,286.46597907603257,36949100
2020-10-15,281.3739318847656,281.9655691586373,277.9210174087685,278.56116846550367,42514200
2020-10-16,279.831787109375,284.44858879562,279.48260031987263,283.0228044043731,40570700
2020-10-19,275.26336669921875,282.7123770285439,274.28376733321545,281.75213581287653,36756800
2020-10-20,275.8550720214844,278.9685083023014,274.4389964868495,276.0005541655184,32195400
2020-10-21,275.6415710449219,278.67742542355927,275.15661103810083,276.10714330732964,29306100
2020-10-22,275.6319580078125,277.37783239789314,272.37303983905406,276.47578397652245,32196200
2020-10-23,276.17510986328125,276.34000934594303,273.3041539268576,276.20420628967804,24658500
2020-10-26,272.0335998535156,276.7183027763913,268.43520313886484,273.8861515334657,38421100
2020-10-27,274.1577453613281,274.98218374618637,271.77174910365255,273.0326339748762,30559100
2020-10-28,263.4691467285156,270.25858837055983,263.2169579956481,269.6475338868372,53413500
2020-10-29,268.0763244628906,271.0830541454368,264.3227074985992,264.78827996539155,43246300
2020-10-30,261.2771301269531,266.9608487678682,259.0366166449959,266.0879264345736,65838300
2020-11-02,261.8591003417969,265.292596985061,258.93963068785087,263.6728466159796,39987400
2020-11-03,266.3885498046875,268.49328944756815,262.69315658805516,263.77946236517585,43604100
2020-11-04,278.2799377441406,280.08397594856444,273.39152937144917,275.0597940764359,75728200
2020-11-05,285.5349426269531,286.50486323709316,283.21681816089693,284.70079551042613,52054200
2020-11-06,285.7481994628906,286.47563967283946,281.11198170880135,284.8752771308756,40959800
2020-11-09,279.9093017578125,290.1419788994685,279.4534380231656,288.69677749409635,86537100
2020-11-10,274.8948974609375,278.03743059570513,272.1791021398608,276.5922584367505,69024900
2020-11-11,281.0440979003906,281.5193493455825,274.85600204016316,277.4262847533692,36102900
2020-11-12,279.7249755859375,283.28459569065063,278.609573292505,282.01400261558,34414600
2020-11-13,282.178955078125,282.79971838640324,279.21100080952584,281.44183564907416,24806900
2020-11-16,284.38067626953125,284.68134922889163,281.26721043932025,281.8782650340275,30168400
2020-11-17,283.4786376953125,284.9044219328993,282.8384866499038,284.5746525336809,21843500
2020-11-18,281.383544921875,284.54549435708617,281.29625565275535,282.9257441418384,28069600
2020-11-19,283.5853576660156,283.89573932679536,280.1615395195294,280.8307870257501,22718400
2020-11-20,281.6454162597656,284.25450381610545,281.55812699872547,283.50764636118333,25907300
2020-11-23,281.65521240234375,283.94421044611425,279.40498986466827,282.64452060098006,26875600
2020-11-24,285.6123962402344,286.1070650033078,280.91798612671374,282.7220234514983,24516800
2020-11-25,287.36798095703125,288.0081318973109,285.72881330683447,286.67934584233177,23326800
2020-11-27,290.015869140625,291.1409802047551,288.9392422501037,289.3369131123959,17163100
2020-11-30,290.6075439453125,290.9470220034066,285.913132786576,290.3359674187615,27836200
2020-12-01,294.33203125,295.96151998977604,291.78113590579375,292.8868593506553,27521300
2020-12-02,294.71026611328125,295.04974411175533,291.3155453277728,293.1583878342684,23620000
2020-12-03,295.12738037109375,296.6792589428129,294.3999400655649,295.0207033341013,22828700
2020-12-04,296.33001708984375,296.4755288035832,294.4968832526596,295.175809651773,19332100
2020-12-07,298.0079650878906,298.37653947959257,296.32999257815806,296.51427977400897,20851000
2020-12-08,299.0167541503906,299.31742709208845,295.77722372076687,297.5327771931136,18341500
2020-12-09,292.24664306640625,299.0845684019358,291.1797249630915,298.80331286530946,48839300
2020-12-10,293.42034912109375,294.5454604918419,289.1236082618546,290.20991452336983,27519500
2020-12-11,292.7705383300781,292.89663274371713,289.4922019739743,291.7618126205937,26760400
2020-12-14,294.8946838378906,296.8442042240734,293.89566674856803,293.96353869860855,28804800
2020-12-15,298.0469055175781,298.0469055175781,294.9625355546793,297.1545655535511,25709000
2020-12-16,299.6859436035156,300.47157657015583,297.39691661952094,298.44444697478417,25461900
2020-12-17,301.6452331542969,301.87800456973997,300.083675576332,301.28636735561525,23730500
2020-12-18,300.7335510253906,302.5958114288142,298.35723393554474,302.2854297616395,41173400
2020-12-21,300.1709289550781,300.70534025753005,295.0015923269994,297.7805785449877,37095500
2020-12-22,300.987060546875,301.91013708118356,298.1594733153868,301.07450802991895,26176300
2020-12-23,299.4713134765625,301.3952178508303,299.31584136444343,301.035701564862,21201300
2020-12-24,300.7928161621094,301.23978000199395,299.655968839513,299.7336900777759,16785000
2020-12-28,303.824462890625,304.30060557725284,301.5701613820729,303.4066482020414,22497700
2020-12-29,304.096435546875,305.7774496980875,303.1927818355016,305.15556134621625,25871900
2020-12-30,304.1062316894531,305.58317238458113,303.48434319469885,305.2625315161004,18138100
2020-12-31,304.8543701171875,305.3402093146221,302.9304658734403,304.0090146581748,21611400
2021-01-04,300.5498046875,306.3604514436869,296.5367686696371,306.1855268178085,45305900
2021-01-05,303.027587890625,303.2996862884848,299.5587188104118,299.5587188104118,29323400
2021-01-06,298.8299865722656,303.0470673140908,297.31417062463345,298.3052719278478,52809600
2021-01-07,306.0592346191406,306.89486370448697,301.46318568993235,301.4923348521359,30394800
2021-01-08,309.9945068359375,310.3443264210373,306.15636593758995,308.35236824276495,33955800
2021-01-11,305.51513671875,308.2066752216447,304.8640991408742,307.0309526561608,32746400
2021-01-12,305.0293884277344,306.64234896361745,302.3864211960043,305.5540735717193,29266800
2021-01-13,307.08929443359375,307.8860483008099,304.68924725093456,305.29168320189524,22898400
2021-01-14,305.4471130371094,308.53704325322866,304.9709704536635,307.5362156805886,23500100
2021-01-15,303.027587890625,306.1952687159274,301.7838408220294,305.2333166642086,35118700
2021-01-19,307.44879150390625,307.9540536384734,304.2519610008671,305.34996242810774,24537000
2021-01-20,314.60028076171875,315.5428099235538,307.5459162830414,311.07311334901465,30728100
2021-01-21,317.1169738769531,317.8651852831802,314.5614843883178,315.94125122137694,25130600
2021-01-22,316.20355224609375,317.2140762855963,315.51363933151345,316.0772293278391,21609400
2021-01-25,318.8173828125,320.96481340814444,312.307155381188,319.59474331768956,39080600
2021-01-26,319.2838134765625,320.42069029323125,317.95261876480964,319.5364593587717,25498100
2021-01-27,310.3832092285156,317.02948560563914,308.3718279207194,317.0197889863313,55264000
2021-01-28,312.21966552734375,317.1752305825268,310.96619226940084,311.5880805891846,42836300
2021-01-29,305.6512145996094,311.6367582665566,303.90220500062856,310.5290304414654,55259000
2021-02-01,313.28857421875,314.3768493219774,307.06980850898356,309.100612880769,35646000
2021-02-02,318.3995361328125,319.5558356744679,316.0966633214835,316.261861678835,33930800
2021-02-03,317.1363830566406,320.84820145215656,317.07808472818914,320.47895893645074,24824500
2021-02-04,320.8870544433594,320.97450193800086,317.21411140206624,318.5356094009459,22350900
2021-02-05,321.9753723144531,322.98592625356605,320.19721371358725,321.83935274466785,22732000
2021-02-08,324.1324462890625,324.2879183812214,322.02392090568486,323.6660596658554,20462800
2021-02-09,324.0644226074219,325.3275924709626,323.18988845991396,323.19961473145815,17597500
2021-02-10,323.3259582519531,325.95919817401995,320.1680037385982,325.5025081813425,28068700
2021-02-11,325.1040954589844,325.51221337094654,322.71377526968257,324.86117589676724,22046100
2021-02-12,326.9211730957031,327.0863417994579,323.2093549047164,324.2587544122885,20346800
2021-02-16,326.0369567871094,328.6118984438761,324.8709309239507,327.71794132835186,27080800
2021-02-17,324.47247314453125,326.1534869965757,320.81898351393545,323.05383136754347,31360300
2021-02-18,323.053955078125,324.4142990600901,319.0603409863732,320.8774047069809,32236200
2021-02-19,321.6449279785156,324.5308136060742,320.62467766356013,324.40449068734756,39157700
2021-02-22,313.3079833984375,318.51616535113544,313.10393923883174,317.2529953015953,47256900
2021-02-23,312.3751220703125,314.04640978002044,302.1919237398518,308.02199300814476,97241900
2021-02-24,314.9500427246094,315.2609868486232,307.01141921131915,309.7126832755037,58206300
2021-02-25,303.9701232910156,314.85293260458417,302.4251582825246,312.2877171962516,110182600
2021-02-26,305.2430725097656,310.0722857808071,302.0753913775646,306.9046343018781,104739800
2021-03-01,314.4253845214844,314.765477864691,308.9354079352146,310.2277270554768,49164500
2021-03-02,309.3824157714844,315.1444619232091,309.1297995360791,315.0667406938398,48370000
2021-03-03,300.40411376953125,309.2269410659814,300.3458154346749,308.2844117814393,86301100
2021-03-04,295.4874572753906,303.202587446657,291.61043964037833,300.0349058386219,139131600
2021-03-05,299.93768310546875,300.8413369058363,289.02575358934234,298.11092295852904,121523700
2021-03-08,291.4451904296875,301.27857003917256,291.02737587925617,299.39351177296095,88409800
2021-03-09,302.940185546875,304.84469669610684,298.2275686957473,298.76197999228543,80391100
2021-03-10,302.075439453125,307.5071191166215,301.3855559693624,307.2059011313191,76798100
2021-03-11,309.0326232910156,310.80105553782056,305.9329666557301,306.82689422606705,53484800
2021-03-12,306.5257263183594,309.21729504888526,302.5710169081423,304.9710346101281,69315600
2021-03-15,309.8002014160156,309.96539978622474,305.2041817076234,306.84632052389355,42955700
2021-03-16,311.5007019042969,315.0182032249442,310.0626366034976,311.9962674624245,54925900
2021-03-17,312.7833251953125,314.6781102647488,306.7394833145448,308.45937335847896,78258700
2021-03-18,303.20257568359375,308.8771747194295,302.7458855900505,307.89576991870825,82718100
2021-03-19,304.2713317871094,305.8162965972112,300.8898809091926,303.0372814706625,78446200
2021-03-22,309.97747802734375,312.0497719670067,306.6696045086351,306.6696045086351,56194800
2021-03-23,308.6251220703125,312.3902620704934,307.80788491211786,311.0671246783849,53455400
2021-03-24,303.4201354980469,310.0359129356938,303.27420556215145,309.99698838921177,64803700
2021-03-25,302.89471435546875,304.4124745420832,299.06149326560285,301.5715768731963,78729000
2021-03-26,307.43817138671875,307.7592171726666,301.27969196684586,302.6806487235229,63519600
2021-03-29,307.3506774902344,308.4014026993709,304.00387913412686,306.90314913178076,54608000
2021-03-30,305.8037414550781,306.3777522827937,303.0990646666463,305.38539910973526,44635700
2021-03-31,310.4833984375,312.04976235107586,307.2533444122154,307.59386734277876,55032500
2021-04-01,315.77606201171875,315.9122533928982,314.0637381975961,314.3167032221544,55685600
2021-04-05,322.0803527832031,322.8489564389426,318.0233534890573,318.26657986321493,42172500
2021-04-06,321.85662841796875,323.81214842777405,321.07828614602477,321.7690704793854,33537200
2021-04-07,322.6349792480469,323.47169357824015,320.44594145178377,321.3799225981196,32046400
2021-04-08,326.00115966796875,326.18601408697424,324.69746986968545,325.49525950005443,29940800
2021-04-09,327.9761962890625,328.1805278447033,323.8997490942338,324.63913716893916,36664900
2021-04-12,327.5481872558594,327.96652959663237,325.66074775245687,326.93525189156423,25833000
2021-04-13,331.3716735839844,331.8386492985091,328.86156035551613,329.0756007882481,30374000
2021-04-14,327.39239501953125,331.74128320388417,326.57515807296556,331.61480075547837,42564300
2021-04-15,332.354248046875,332.7434340163639,327.1103026131583,330.2722456255697,36342800
2021-04-16,332.74346923828125,332.95750966786864,330.8657387779686,332.8796605894419,40860100
2021-04-19,329.6982727050781,332.3251001558623,327.77190882192366,331.1673697433248,34533100
2021-04-20,327.2951965332031,330.32091888323583,325.3201992316976,329.03670597741916,38081800
2021-04-21,330.09710693359375,330.2819613491054,324.92124268070455,326.0108920622141,36598100
2021-04-22,326.11798095703125,330.6906196303043,324.9602208753113,329.7080051279572,45936100
2021-04-23,330.2236328125,331.5370316238856,326.75035268424455,326.75035268424455,36381900
2021-04-26,332.3736877441406,332.6558386330418,329.7176452240489,330.46680140933296,30812000
2021-04-27,330.9338684082031,332.87967981109216,329.980439822852,332.6656393691453,33187200
2021-04-28,329.81500244140625,331.6148837616057,329.1631426175007,330.60305361180485,33615700
2021-04-29,331.0019836425781,333.5120673240991,327.77192954205094,333.09372499229994,37708900
2021-04-30,328.83233642578125,331.04085102017933,327.9178028360758,328.55021519438776,38263400
2021-05-03,327.08111572265625,330.78788345315303,326.63358748785674,330.0387568763451,29729700
2021-05-04,321.1950378417969,324.8434334874728,317.37149664018153,324.52235804385026,65147000
2021-05-05,320.11517333984375,324.11383135662226,319.3368606268205,323.2479309994616,46219300
2021-05-06,322.52789306640625,322.6835615002479,317.60499389769575,319.85240309685844,46814300
2021-05-07,325.1450500488281,327.5286508565458,322.703047592043,325.3104273672346,53324500
2021-05-10,316.93377685546875,323.9386802251929,316.72944527694114,323.7635643213632,60700500
2021-05-11,316.49591064453125,317.2937003428545,310.37632625632517,311.0379246131445,71963600
2021-05-12,308.3040771484375,313.8788073666061,307.4381768923517,311.5535783666281,91164900
2021-05-13,310.6877136230469,313.66480279469476,308.3138212561382,311.252015575738,69877800
2021-05-14,317.5466613769531,318.46116529191266,313.35341107944174,313.85934097492924,44370000
2021-05-17,315.6203918457031,317.52727900726643,312.74059882956436,315.8344323213389,39395000
2021-05-18,313.48968505859375,317.79965031053763,313.2172726422136,316.5738092821899,36528500
2021-05-19,313.8496398925781,314.15123827825875,307.7300548491621,308.0803163333002,66319100
2021-05-20,319.9205627441406,320.7767244958764,315.11443598457873,315.33818528965156,46466100
2021-05-21,318.14990234375,321.89556553482396,317.7899319853954,321.4772232097484,50330400
2021-05-24,323.5008239746094,324.62939794075993,318.04280856792474,320.4458863900901,32475800
2021-05-25,323.9483947753906,325.7385376046756,322.7711872548108,325.0185969262469,31280300
2021-05-26,325.07696533203125,325.5439410358583,323.92894380582464,324.6196984948847,25444900
2021-05-27,323.86077880859375,325.4758054576865,323.6564769725352,324.6293824461535,27931700
2021-05-28,324.88232421875,326.4779034791445,324.5612784699103,325.0671786377157,29927400
2021-06-01,323.80242919921875,326.6919598428843,322.45007624602596,326.21521593822507,31145400
2021-06-02,324.43487548828125,325.2812987242152,322.71284303209575,324.2208350397107,22047900
2021-06-03,321.058837890625,322.86842799809847,319.38543912368743,321.5939240774874,37057800
2021-06-04,326.50714111328125,326.95466939755596,322.7906344154901,322.85874493656263,38736500
